user_id,item_id,rating,sentiment
AH665SQ6SQF6DXAGYIQFCX76LALA,B08CXWCCY5,4,0.940420389175415
AFA34N57QUJVBTULQX2GXUX5LOTA,B07XKLTF67,1,-0.9411856532096864
AGZ4RLJJFTSA4Z7HIR2ECMMMHJAQ,B08K4R4GYX,5,0.6976057291030884
AHTKHTP3AMX6MI4TYV3ZURUFCBRA,B097SRJN15,4,0.9717935919761658
AG3XFN5EI74Q22ME3JFQNSLUCYPA,B09XK9SBNF,5,-0.789875864982605
AFCLMMV52OD3QDSWVKV5JQVWY2RQ,B00JU6IGSI,5,0.9856361746788024
AGGZE2RRJG6CNYUMG3VUYB57O6VQ,B01GPGSGWG,5,0.8840261101722717
AEYAHH4HDPVLZV5UJB5YMU7QK2OQ,B075XK19LV,5,0.9885299801826476
AHGJ6A5JLFZFFONM73OGQB7KDUXQ,B07SWZBJLJ,5,0.9579029083251952
AEXO7H25PLKXIX5NRCN7OMXIOXMQ,B015W2D3YK,2,-0.9680567383766174
AEJOVVZIFQW2K35646PHSHXGBKSQ,B074TF4D5V,5,0.9782147407531738
AFQGGJ55DX2Q5V7TWR6BEGHNKHBA,B01LZYPU57,5,0.9629347920417786
AFNFVRVIQBBR7YQT5JH2TXBLHVDA,B0030Z0SAO,5,0.8165836334228516
AGD3C6II2GQ2K5EEROXEGXLOSRPA,B07BWM3GFQ,3,-0.963037610054016
AGIOS5RNYCX3G577L3343AW2V4LA,B00ZIYCK56,5,0.9794704914093018
AFKQV7V6KLPLQDSUURAXTWA77VYA,B07RRVY7XX,4,0.956539511680603
AHIFUIUY2M42XY3QPL5YN53H6F4A,B08SLY5WG2,3,-0.9538289308547974
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,B083TXLBGR,4,0.9845364689826964
AGYGP7OLT45GDNJYOTXOQF32HKEQ,B01LYVPZLX,4,0.8317866325378418
AGF5F3X5NZTFF3HY3ZL7AAXBEBNA,B07MGF7WZS,1,-0.9831334948539734
AFFVOSPGIA6NCRKWMGARVKZZRIUA,B01H3E53BQ,5,0.945924699306488
AFWWVS226HX7DHY22WGMOG6Y3ZEQ,B06Y1L3BFZ,5,0.993557870388031
AHM3KZJVEHZPKIOYGX7X5DBPLP3A,B013TA1ARE,5,0.994220495223999
AEULD6UDDD7XSH2HXR2L6TNRHSNQ,B07Q3WQZCF,5,0.9599081873893738
AFC5MFTGAM4N2SK3QGBSMPC6ICQA,B07WRXVDBY,5,0.9934061169624328
AEE53DTIR6I2OOZGRK5W6Z7RQRHA,B08J3TG2LG,5,0.9738661646842957
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,B08KS7G2QL,5,0.9925905466079712
AHIWCXVQTUAUXJA2Y25HMSGE2KDA,B07MYTC6Q6,5,0.9710447788238524
AGLFBVSKS6D6MSAFVXLH25WXBCKA,B07RS14WGK,3,-0.9116249084472656
AFXSF36XB3WVAIRWCKHDCDNP5BHA,B01CZDS18C,3,-0.8531684279441833
AFB76YZ5WEVCNG77O5B5VBXVFQUA,B00MV8JUV4,4,0.9201135635375975
AGK6P7T6FVUJW7W7Q5UJKJWF3NGA,B09BJNH8WF,5,0.9793997406959534
AHTIHA4JQEANT2PJ2L764YT5JBEQ,B07DFKHHNP,4,0.937522828578949
AE6YSQONTCVJRCBD46HAHHQKIGKQ,B078QC7C7P,4,-0.844732940196991
AEOXBFLAME5X2E74RFGE5R3GCA5Q,B009NUFUWQ,5,0.9905669689178468
AGGM2SGMLVJD7A6NCW2XHVEDT2AA,B06Y1X2C2C,3,-0.8095699548721313
AF4EDWPFT3CDEVWCCRGVSBT6OASQ,B009EVQKW8,5,0.9435085654258728
AHCVXW34PSE7UFCJZ3YSYRUZUIJQ,B01536RW38,4,-0.8946574926376343
AHCQJ5TPDH5WNRY4W5JOWQICSWEQ,B07CPS97RF,5,0.990801215171814
AEJQKX4PL6MQB4K4TBXJMX2DGNBQ,B08CGTZ2NL,2,-0.9500315189361572
AFJZAQMQDKO44DOFIUGI2G4CYW2Q,B00SP018DA,5,0.9822390079498292
AEKC6IGCFSUK5NOE3FLSGI2GP5EQ,B00LMU7WUI,5,0.9960649609565736
AETUUJTKKTJNV7PRELHOVILVRKXA,B00J4NFCPC,5,0.9903882145881652
AE6K6B2M2UYK33G25MUKTGX2ZCAA,B00QKAH1P6,2,0.9348652958869934
AEA4ME6OZ73YJCPUORALCOWUGHKA,B01F4PG8Q0,1,-0.998111605644226
AFOHYP3ZUWVHCEFDO4ZXQQVJR2DQ,B00V3HVVUM,5,0.97058367729187
AGPKVSFAANJ57ZHTNPDASX5NJRLA,B076KNTS24,3,0.4873876869678497
AFKTFQUSV54GMRLFKGRQRQX3VLXQ,B010MAX3CE,5,0.9934818148612976
AEFDAO7WCSMBIXQGOQ6SQ4UGCKHQ,B07577V38P,5,0.9952344298362732
AFRD7IGGJW3JEZVP7JN3L6NAT66A,B06XSP82ZH,1,-0.960752010345459
AH2CKRCWJ3LYSAVIFRS2D34S2XIA,B008BQQ0MM,3,0.3778509795665741
AGMJXHDJHOAOGO3M5PRDUOUYPTGQ,B00HF4N2UO,4,0.985418736934662
AFVKWQD6UH76K2R53Q6HMUFOP4BQ,B06XWXXNK3,4,0.9718893766403198
AEYBFREY57FRIYJJACD6EEHI5EMA,B084T7DSSR,5,0.9766253232955932
AGYB3FKTHNXEY75R333YB7YYF2MA,B076J9QS7D,5,0.9944334626197816
AETDK27CU4544BH5VN75AK6QGVEA,B07WJG9LGM,5,0.8482054471969604
AE62DJ2TPTDLPBPXVPKO7MDMOQKQ,B07LCXZ5B5,3,-0.6181788444519043
AG7PK26DROVDKGMJWUOTDLXQGOAQ,B01AA9D2P0,2,-0.8615860342979431
AFTRIEJHE5U3XI3HC2WKVC6UI6NQ,B07CY1PX4J,5,0.9237242341041564
AHVVGM4OI64UNJOH2PRMYXYDFC5Q,B00PBYKBKO,1,-0.9821341037750244
AHFSM4JXLUIRLCQYKOZATE3NUMZA,B0774NK6Q7,4,-0.9104509949684144
AELZAPEVGY45TJKDHHBHDIWL73YA,B01BXSH3ZC,3,0.8863770365715027
AG45MIEERYP4MBKCH7EJHVSBJODA,B01D19N0W6,5,0.9800047278404236
AEVEKZ5ISYQQQOYWW42TVHWZJLJA,B08YGLQHCV,1,-0.9668415784835817
AGHRNRPGTLOXBVIOKM3M2J4UB5JA,B01M61P4GM,3,0.2273154556751251
AEE3HCEINVPJ44EL6MY3BELSPFPA,B01J4FIGSE,4,0.4819023609161377
AFSIDM3S2SQ5BNWNQO3TSH2GG72A,B01ENR9T6G,4,0.9816064834594728
AFLJKCZYVFES43ZWN6QE7LA3H6NQ,B07CNZD83G,3,-0.97067129611969
AGRXRI4HLKIFSAJOTMGKFR6DNKDQ,B015482RMG,5,0.9932812452316284
AHASHB5LPIXRARN7ZBWK4TIVKO4Q,B071FFTBX4,5,0.988867461681366
AEPVKQGY5Q3ZG2LAVL7QXDKI2CHA,B01AS247H6,3,0.9964438676834106
AEHUGBJA43H2AZLRTIGFXD7JPHFA,B075S1WC6D,3,-0.7413839101791382
AHMGHLQCQ7H4MCPTEYHEVAQDWUBQ,B09FLW9XL7,5,0.9891255497932434
AFT4HHZGHC6WXOISUV7P6OG75W3A,B00N4UT2DE,5,0.9942375421524048
AETT3KQK5FPBIAUQVD5EQ2QUHTCQ,B01N4FUZCK,1,-0.984399437904358
AEZGIMR7WWZWY7RNIBT23UDP6JWQ,B008BM6W10,4,0.9899866580963136
AFPGR2BD6TURXKQQVKKZZHAGJU7Q,B098QST56R,1,-0.9949427843093872
AFILK5LWTRRZYYKXEDAO76Z4LNAQ,B093P2XZCL,5,0.9422287344932556
AG3UK5NQEV3HAMNVHNLSILEXVDEQ,B01CEGVNXU,5,0.9801523685455322
AHYJ2KHTLALMQORRCPIIESSQPARQ,B01MQ0K0B5,5,0.9516453146934508
AHUKBS6AVEWDAYX62E7Y7TJQE2MQ,B071K1MBXT,3,0.7522159218788147
AGU3FUZV7AEVJK3LOVLJEGF6BZ2A,B01LC6FHKS,5,0.9723122119903564
AHGQPULDMF726F3IOJANUC3Q7BQQ,B071CDLQLG,5,0.9792321920394896
AF4KJTBPDEPFY6WYPYE3BD5HQ44Q,B07TJHCRSN,5,0.9727890491485596
AE7NPBYEFZ4EHCFVJO7UXIIJNVYQ,B00GVL8PN6,5,0.9940812587738036
AEC4RFWICKFF7U47HVUCK4ARXBRQ,B01JIQUWBS,5,0.900343120098114
AF24RMMUJBUMNKCLM5F4RBLWQEGQ,B01N341W3F,5,0.9763258695602416
AGTEJAQBKP7QN2JVE6VQASSK7L7Q,B01COYWPAW,5,0.9586318135261536
AF6E2I2VVVKMYAFBEWHGPHSYNLXA,B00M1DAX6U,5,0.976352870464325
AF5SWW5XJYIXLZNLB7KWOEGIKSQQ,B07GKK53TN,5,0.95048326253891
AFKAJ3SEZNNK6TT74XPFQ3SM2AWA,B00IZAZ8PO,4,0.9751675128936768
AEGWUKP4FG5GISCFLDOSG5W2KMWA,B07T6LK73L,5,0.9004391431808472
AH57IM3QURER3KBDDKN223MR55UQ,B01FO04LGY,5,0.9637802839279176
AG34WHFSZBAAU3PNLUCSYKHACA5Q,B073121WKQ,1,-0.5321049690246582
AEEBBRBVRUM2G6HDBV6Y5JHPU76Q,B07FS92WNJ,5,0.9624432921409608
AH3Z55S72YB7L42CQ7ZLSAMFT37A,B010L4C4CQ,1,-0.9842965602874756
AH7BCRKXS7OTKPVZUT6YJTEMGC2A,B0949248T1,4,0.979021430015564
AFDJTNUYWR6HAIA6AGBSCVPDXGQQ,B08XNBRBG3,1,-0.6220323443412781
AGVJIUKN6KYOUF4QBUTVLSZKJK5Q,B01JOV80XE,5,0.9925429821014404
AEEI3VXIPT4LELQZ5JRMUJGAUJSQ,B09X9DC12X,4,0.8415774703025818
AEYT2DPIJGXH4XAENZEGUL2XYOWQ,B07BN81VB5,4,0.9147265553474426
AHTF5SAXY6RTMFPLDSU5TUSANIEA,B01GJNLYHO,5,0.9564456343650818
AEB2SXLZ6FHJAEHCTCG6DORRQZ3Q,B06XHKLLNY,3,-0.9536348581314088
AFK4WRVDAHDF3LQNK2BV4N6WQBMA,B015P4ZBAE,5,0.9310503005981444
AFOUA5TR6RKRIHPP4W7XKQLEG5EQ,B01E4UUHVS,5,0.9900386333465576
AGXY65KBB7VEXRKE5KT2JWNXS7YA,B095BJG8HP,5,0.9917731881141664
AG6QOB4IJ4UNPLSJR4TAWPYV7S2Q,B071JRNBGL,5,0.9598724842071532
AEHOGCUB4NAZRIRR43ZGY4NNMOXA,B01I54C992,5,0.98469215631485
AEJQJR4HVJ5G4ZTL5RCFPQBHFGEA,B01DTYLBBA,1,-0.8385045528411865
AGTG65FJY3OIZZZ5PU5F37M7I2PA,B0754QD416,5,0.9807666540145874
AH6XZCOFB3NWIUM4WTKPWSAFI2IA,B07JMQHH6Y,3,0.9178332090377808
AF7OEQ6VKZFPS7SWMHPXHU7B353Q,B012ELEO36,5,0.9857543110847472
AGXOH3YO4S723IRSLOPBNSSHH4DA,B01JLPU478,5,0.9870269894599916
AGHTQJFOTHTRC2WW2J4RHSSVD2CA,B01EC057H4,5,0.984245777130127
AEMRYIGMVKGMFDL3MPF2G6RV66WQ,B07MNLM16T,4,0.7204063534736633
AECDSHR5S47CXD5XPGT65US4EAQQ,B07WQ29Q4V,5,0.9443888664245604
AH547FBEHKU5K55PUVG36QF3BCPA,B071CT2TYM,4,0.7540615200996399
AGZMKHWSCB3UXDGFUPFRZSL4EAWQ,B07VHLFF6Z,4,-0.9685115218162536
AHICR4AT7U3WKTMDCS3L2FVYBOJA,B019H9A78E,5,0.949763834476471
AFXIUW7XX2V7XNSLTRJ4IBAU4ELQ,B07Q3YHS95,5,0.979747712612152
AEMRKBDIVPEOFED53HSQ4Z6YO2XQ,B00NH6BSLO,3,0.6420785784721375
AEZG2W4TRMMNFFAWS2BPQE676K4Q,B083BMDZ8W,5,0.9426102638244628
AHUKBS6AVEWDAYX62E7Y7TJQE2MQ,B08XXTRZJK,5,0.9756917357444764
AGDWMRHQFHPFJCGURUNYKAOGI2NQ,B07GC74VBN,4,0.9762995839118958
AHTGVMMRBRQHL6F5XMVXNOUSN36Q,B07D77FWK5,1,-0.9863042831420898
AFAASRC5K3IYEW2G7ISICFCKZLYA,B00MYJMKDK,5,0.983641803264618
AFN6KIO5FDGGVTZDHU2AUMR3JIMQ,B07PBFLQ2M,5,0.95317542552948
AGJWODYG3RXMZAXLZRHJDSNASYNQ,B07GXM6Y32,1,-0.9930996298789978
AHRGNQLFS62UBHUTGSX2XMHOOSEA,B00OV1KNBK,4,0.8225136399269104
AE3NYYZQ5SCUBWM76S5WNVH55GAQ,B06XJGZW2M,5,0.9589856266975404
AFNVMGGTZGUSPZ6AWVURLGE24HYQ,B079P7WWVT,5,0.9578740000724792
AGDPCWQDPIBJEQFOTOCRFD5JJ56A,B01222SQPE,5,0.9878436326980592
AHG5NBVD2OWLLU7VAPTGKZEC7ZUA,B06WLLVH31,4,0.960777759552002
AFVUW422C6MP7YAWBZRGOKSAGKXA,B07ZVNZCNN,5,0.9774246215820312
AG35SWSOSPSHROAEOSYF263U5Z7Q,B00JQ36X9O,5,0.9720727205276488
AGYVKZYJODVRRK6JHA446XDIST3A,B01FS80TMC,5,0.9759432077407836
AEOPCPRIF5JZCVXMZSBLYMWQFJ5A,B08GL9XWRR,5,0.993501603603363
AGWG4ARSJHOVM22SZOA2NDT6GDGQ_2,B07H7GPZ3T,5,0.9384670853614808
AHC24V3FDRYOBR3OKG5MCPHQRFLA,B01LYBDLVE,3,-0.8763937950134277
AENRKZUDVMUP4L2QL2ESN2KWDXRQ,B08CMZYXMY,2,-0.9860921502113342
AGJAAQ5ZA5IBCVK2YGKCHRHPIPHQ,B00OU0SIPA,5,0.9820252060890198
AEMHGFXR3MJOKV44XCVWDTRUYS3A,B06XYYKG7G,4,-0.9686983823776244
AHNCC5JEXFXV3647OG73CCEOM5HA,B0767K3PST,5,0.9852543473243712
AE4G3AE7MPN2UHNX42ZJEYSCY2KA,B01G6EFVES,5,0.9901344776153564
AHJZICZVRJWDIAJ7F4KECEIFOH3A,B08146BM7K,3,-0.5741244554519653
AFPIF7M3ODGD4M4EENRG2GNVMKIA,B0BMWQS6YN,5,0.989052951335907
AHI7S7QA3VQUIAVGOOPGUOZDWEZA,B0B2LRLKXJ,3,-0.8456908464431763
AGOSH2UDMLKTZFWUTPXW4WYYJMYA,B01DW3DUE4,4,0.8454745411872864
AGVLFWPOHAV6MXP5WQB2OV7WSL5A,B0783N7PMP,5,0.9803136587142944
AFY4IL3I2T5LXXV6EVTPU2VI2HCA,B07CG8FJZP,3,0.9863969683647156
AHUFNCSXAC2A6VS2IBJCGDPB5LQQ,B07WHW8L2S,5,0.980630099773407
AGWACELXZJVVZKJTLF7J3DOTRDEQ,B072M6NJ1M,3,-0.9762731790542604
AH3DJ3EH3ENWYECXAT2STOAVLQGA,B00X8ALV3E,3,-0.9018171429634094
AHHXWRBYCNPGRSIXXCL3POD267GA,B06XJJ41K1,5,0.934179186820984
AFNFRGJNI4XBQHU7CNPQOWXFW3RA,B016LIQBYI,2,-0.9920722246170044
AEPFFOHL7QWFSKWJFKT6GFR2YYFQ,B088NMKKN7,5,0.9946351647377014
AFVMOHAX6FOMLYVE5NOWGXL3YAAQ,B07M9YP3XW,5,0.988097608089447
AFCIBRL5HLXF5YZ7QGMTRBWSBLRQ,B01D39LQ2A,5,0.988598644733429
AFSBX5OVGYFLTYAEINDN3NGWNZ7Q,B07VDY375Z,4,-0.8115735650062561
AG3RN7XSEUATKHG7CGIKKAYAS2JA,B07PQDMGC9,5,0.9572410583496094
AGQQSX4GQPVJPEECABBE74RYZIRA,B08NV5DNK3,1,-0.8738613128662109
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,B0856ZJ6KF,4,0.9793433547019958
AHNDPKFF4DBWSQVGCCOLUXBLEG3A,B01HNGJ8V0,5,0.9900237917900084
AEXQOBNJFFEUPENYARKUODADE7DQ,B01LWOXDWL,5,0.9537248611450196
AEESOLSSR4LALOZ372WQ2PZBLLSA,B01MZZKNLQ,5,0.9640039205551147
AF3EICFDDA4BKJU7WRQF4K3SHZWA,B07PG24ZLZ,5,0.9561822414398192
AFN4YJ3KKIQCPVNW44Y3WTFZ5TKQ,B00OP2MQVA,5,0.9898167848587036
AH22KY24MLFDMPQMVWSDGPFP5VJA,B00JFKQ5P0,1,0.3545078933238983
AFC24AK4MIAEE6U2GM5FPORQ2RSQ,B079RJZ5K3,3,-0.9778596758842468
AFXKT2RARKPUUPJTRL5H34MYRPMA,B077XCB79Y,4,0.6336554288864136
AEPL634LBBKZD4WC2WJEXH4DOWLA,B075ZQHGWJ,5,0.9440430998802184
AFLBMDZDIPCHMWWA7CXQXITPBJKA,B07WCC5VHG,4,0.9813616275787354
AHNYOFLLNHB4V6NSPZTPEBF2RNAA,B098T3Y52M,5,0.975980579853058
AGBAMFNVWJ7KBE2E6XYWRBCFZRHA,B015F5DPYC,5,0.99360990524292
AH2TVJRUKH67FRHCFMGO7CGO5ZUQ,B0752XGBMY,2,-0.984902322292328
AE3YJE3MCP3FQ2D7JXCJPFB6EZGQ,B00BJZZNC0,5,0.9873042106628418
AEQ6SYOWUJG4HCJR4FX5FIGNPRHQ,B01MXXYQR5,5,0.983860194683075
AGIL3VEKB6Y4VNU76VTY3LVMPGOA,B00LSCT834,5,0.987062931060791
AEUFPH2B7OJWDH5VL73IJG477BAA,B072FSFPSP,2,0.8715974688529968
AGKQVUO255GF73SD7J4QPWUJH7IA,B01JS7GY0U,5,0.9858821034431458
AEWVOYB37KBAMD5EVWRPYXOEL6RA,B015DC8E5M,5,0.9741926193237304
AF4TLRGX3BQXA3O3OQXMUAYV2GIA,B00KF233P2,5,0.9903501868247986
AE2RLTSZH3VQJ56DHRKPVD3PN3GA,B08T5TJWY4,4,0.544887900352478
AHLS5E2SJ7XBCIS3Q66Q4SEESSXA,B06Y36KM6B,2,-0.7596288323402405
AFKFMXBF5LGCDCPBWXKAFL3OV4XA,B00K3HMFOE,5,0.9887345433235168
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,B08HYYF2DF,3,0.9246821403503418
AH4QJ6T4OU67RZEUXUEWM2BFQJ2Q,B08BYJ6DWC,1,-0.7518191933631897
AEI7HDTQ5TUEK3SGXYLRT2EZJBAQ,B00HRHE21W,5,0.9956006407737732
AGKMQYYKTSWBYIQQEVRSK4DUTQLQ,B08BNG3CPY,2,-0.671133816242218
AEWFC57TTSKGQWFTMKBKDR2OL6UA,B00OSAI0WS,5,0.989118218421936
AFXPOFOUSUGZ3336KIXJMI2GQCKA,B015XI8GL8,4,-0.9525380730628968
AFH4243TXGNZRU2PERIWLMHLRW6A,B00PUX9PBW,5,0.987159788608551
AFWWRAW4SIX7M5SIDENHU5AQLMBQ,B00YYSU4T6,5,0.9714255928993224
AENZG3TRWVOTKWOPCZ2WTHWCM5IA,B071G5KHVY,5,0.9349188208580016
AGOWE2JMV72D6P3FIEYWHGYYZCBA,B08TPSQ26K,2,-0.9505849480628968
AFPFIO2GSDKNHMTINS4BR6Q6EYVQ,B08G4W1BP9,2,-0.9726993441581726
AEN2MURU6OQ6JDZ3BWYHNTPD3USQ,B071SM2129,5,0.9665732383728028
AHKHMWNLW3LCZCJXWLZVKC744UDQ,B01EB48EL2,3,-0.8712118864059448
AFGKHDF6CDCIYBEHGYS764Y4OOUA,B07HW3N3WL,2,-0.8424469828605652
AEIV5NVPB3FI7VBYF3L5QNUPGIWA,B01I97R4Q8,5,0.9881538152694702
AGMQHWDDLOPE7SMKU4QUJ5HKKZBA,B00G7MYLA0,5,0.9276055693626404
AFIFQR6P5YXKKTQFRTAVZXD5ERTA,B014300WCI,5,0.9804399609565736
AFBDC7JUQOSD2A47DPGWFXX46CJQ,B06XHZLWRJ,5,0.9863002300262452
AH46MYO62V6ZDFIKIHEUCVBBURGQ,B01EQPPD7Y,4,0.9618029594421388
AGEFLF3XVZ56TRY5GHME6IGHPLGQ,B01NALC9G3,2,-0.8260650038719177
AEBV2MQKLIF4QAZMRRLAMMQIBQFA,B0772CB9M6,5,0.9411528706550598
AF53WGDK4CRAYKK2WXJNFEZS5YTQ,B0713R298X,3,0.8992770910263062
AGBJJL3FY6RO65RKIOMLSPEXDGRA,B015OF57WG,5,0.9890624284744264
AH4HZWLBD4BNAU5RESRZRBUFMHGQ,B00UEM2T7Q,5,0.916887640953064
AFWR6N77AMU77ZVDKVZ4YNLHUE2Q,B07WF5YWLT,5,0.9953919649124146
AEPL634LBBKZD4WC2WJEXH4DOWLA,B01F4R4KBI,5,0.9565913081169128
AESBTKLDKPIWLGIHRXVKWK7H7XQA,B01AOSQC9A,3,-0.6009131073951721
AHVJTRP2YYME7K56WU5DQFPB2A4Q,B07C2JXZFL,5,0.9814443588256836
AEKPG66PHN6BPBLPLLG62E4LUZDA,B01J5SOHG0,5,0.978721022605896
AGS24HC6LVAWEZOMQQ4WNNHKKHGQ,B07CTH722Z,2,0.9682883620262146
AHGX7NPASZPLXLFO7QHLZCJND7FQ,B076HQPTS6,1,-0.982625126838684
AFNFWUGJK5PAUIM3SHA7OEAXJ6TA,B088NHD9RD,3,-0.7576104998588562
AEAGURLN7OZOGEALX4ZCAKNOCJ5A,B087P3L7GX,3,-0.9601387977600098
AHH53Q3XLBEEPK36DLJ5UDEVZM5Q,B084JQVCCB,1,-0.960270345211029
AG43AMOEQTRHQGXTKJ7NFRD7R6VA,B01HMEE2ZA,5,0.996739149093628
AHYERZFPSZX5ZTQ73HDLIUPUAWZA,B08HH3457J,3,-0.9748518466949464
AFIIL3ZSOELMB5IWYDPDDMFJDAGA,B00OJQSQ1Q,4,0.9890038967132568
AFBACG4KLL2OMU53OYBN7BWDUUMQ,B0791Z1TC4,5,0.987734079360962
AGMSODYF42TDQJ5AOYQXDOBYYKGQ,B087CVFW8S,1,-0.9602449536323548
AEUTMEIGQAM5DBKTMH3BV7AXVZXQ,B09VGGBLRF,5,0.9860345721244812
AH6PIS2OA23J3P7BBJF77WLEIGYA,B01GR5UQ3C,4,0.9926102161407472
AHN7KTX5LOYPL7SGAIGRUMYAKAQA,B01GCD71BO,4,0.9906882047653198
AHNS4IA3FTAYFENRMTJJ2XAKO7JQ,B0881LZX74,5,0.9704091548919678
AFHBRI27RG56WEU7HZC6AEISSY4Q,B09HL9FW7B,5,0.9459600448608398
AGQTZRXBB42KNSIVAPT6MTYFWLPA,B01658BQVM,5,0.9091241359710692
AEFAL3FUFWGYRXSUGKIZLIKNV2PA,B09MLZRN46,3,0.4767950475215912
AG3HCAHBCMQBLRO7VLLNOHTH6NZA,B01AS0Z0QU,4,-0.9111080169677734
AFDH544WNGWZTPHNCP5Q2LBLUUFA,B00KA3SRVG,4,0.9912043809890748
AH3HTKA2SAQRULKQUCC22YYYM5PQ,B00YC4IXSQ,5,0.904562532901764
AFZ7R7DWWYA5PKJUSBCLAXXMWR2Q,B07WZNWR23,1,-0.9675402641296388
AEPGT7MUAVZTPTVH622HCVFS3YGQ,B00R5GATJ4,5,0.9835655093193054
AE63HI3YXEWWHDJXNDNI3IOPGUAA,B07H7FPKHG,5,0.9788460731506348
AFK2P5XWNMLDSY3O4TQRJPPMZ7IA,B00IJEXGJ6,5,0.9860584139823914
AEFLNBUDAHBN4LEHRTQWZVU4XSBA,B073TY14TQ,3,0.7135085463523865
AEWN2KVINS3N6HUPOW2EZHRGQ4NQ,B01DXLAGXS,2,-0.9802517294883728
AFTXIXAVZK6536MQA6NTA4RW6HYA,B01KGSBDLA,5,0.950416386127472
AENWWP7IS7VRQQLKY4GFBEDMWZGQ,B01A0RMN1G,4,0.9022473096847534
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,B07WC3FJ7T,5,0.9309238195419312
AHYFUJ7WE3TYWZP4FQEUQGOIIYRQ,B08R3CG84Q,5,0.9128842949867249
AG7RKFEOGXXCCU4PYASXGDYGP6RA,B075WH7Q3R,5,0.983572006225586
AE5EQ75RZNABTCDMF5YXASCTT67A,B07S69NKJR,1,0.9412017464637756
AGYEBBPOO63T5UJIJNHGJ55JKRWA,B07CQKTFLY,5,0.911421000957489
AETUBXD5T5BUC62VCVGC6OANVMSA,B07W98V72N,5,0.9565924406051636
AFNOTW5DWLNY6OC6OLJDRD6YOS6A,B073H8R1DG,2,-0.981673538684845
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,B08LW2PM6Q,5,0.9827677607536316
AEVSLO5BQOGS3QVB2N5LJEYMIBZA,B078Q1JFPZ,5,0.992348611354828
